content,正常,干性,混合,油性,敏感
"苯甲醇 葡萄籽油 蔗糖 氢氧化钠 玉米淀粉, 改性玉米淀粉 水 香料, 香水, 香精, 香味 甘油, 丙三醇 黑茶镳子果提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 无患子 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 柠檬醛 ",1,1,1,1,0
"苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 异硬脂酸盐, 异硬脂酸异丙酯 丁苯基甲基丙醛 水 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 甘油丙烯酸/丙烯酸共聚物 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 聚二甲基硅氧烷醇 己二醇 甘油, 丙三醇 氢氧化钠 PVM/MA共聚物 丁二醇, 1, 3-丁二醇 聚乙二醇-32 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 二氧化钛 木蜜醇, 甘露醇, 甘露糖醇 香茅醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 羟丙基甲基纤维素 羟基异己基3-环己基甲醛, ... ",1,1,1,0,1
"水 丁二醇, 1, 3-丁二醇 泊洛沙姆184 麝香玫瑰 油橄榄籽 沙棘果汁 茶 树莓，覆盆子 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 柠檬酸钠, 枸橼酸钠 PEG-36 蓖麻油 西曲溴铵 乙二胺四乙基二钠, 乙酸乙二胺二钠 异鲸蜡醇聚醚-20 硫酸铜 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... ",1,1,1,1,1
"硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钾 油橄榄果提取 生育醇, 生育酚, 维他命E, 维生素E, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 丁二醇, 1, 3-丁二醇 库拉索芦荟叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 1, 2-己二醇 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 戊二醇, 1, 2-戊二醇 暂无 暂无 海葡萄果萃取 紫球藻提取 暂无 扁浒苔提取 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 海水 西瓜果提取 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 兵豆果提取 苹果果提取 天冬氨酸镁 葡糖酸锌 葡糖酸铜 腺苷 乳酸钠 生物糖胶-4 丁二醇, 1, 3-丁二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 甘油, 丙三醇 1, 3-丙二醇 乙基己基甘油 己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"椰子油, 椰子脂 堪地里拉蜡, 小烛树蜡 芝麻油, 脂麻油 可可树 蓖麻油, 蓖麻籽油 水解霍霍巴酯类, 水解霍霍巴酯 薰衣草, 真正薰衣草 阿拉比卡咖啡 咖啡因 椰子果提取 氢化蓖麻油 氯氧化铋 玫瑰果籽油 乙基己基羟基硬脂酸酯, 羟基硬脂酸乙基己酯 山茶籽油, 山茶花油, 茶花籽油 翼籽辣木籽油 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... ",1,1,1,1,0
"香料, 香水, 香精, 香味 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚甲基硅倍半氧烷 欧洲赤松芽提取 氢化聚癸烯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 三甲基硅烷氧基硅酸酯 氯化钠, 食盐 聚二甲基硅氧烷 PEG-10/15 交联聚合物 ... 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 腺苷 聚硅氧烷-11 水 环己硅氧烷 乙二胺四乙基二钠, 乙酸乙二胺二钠 戊二醇, 1, 2-戊二醇 鞘氨醇, 植物鞘氨醇 氮化硼, 一氮化硼 甘油, 丙三醇 辣薄荷提取 乙基己基甘油 ",1,0,1,1,0
"酵母菌溶胞物提取 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 生育酚琥珀酸酯, 维生素E琥珀酸酯 丁二醇, 1, 3-丁二醇 棕榈油, 棕榈脂, 油棕油 甘油二硬脂酸酯 海藻, 海藻粹取物, 藻 孔雀石 咖啡因 丙烯酸/C10-30烷基丙烯酸聚合物, ... EDTA-三钠 FD&C 色料 蓝色一号 甘油, 丙三醇 甜杏仁 甲基葡糖倍半硬脂酸酯 二氧化钛 维他命B3, 维生素B3, 菸硷酸, 烟酸 鲸蜡硬脂基葡糖苷 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 向日葵, 太阳花 三硅氧烷 角鲨烯, 鲨烯 去水醋酸钠, 脱氢乙酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 胶石花菜提取 聚乙烯 合成鲸蜡 三甲基硅烷氧基硅酸酯 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚异丁烯, 聚丁烯 丙二醇二辛酸酯 棕榈醇, 鲸蜡硬脂醇 蓝桉 氢化聚异丁烯 葡糖酸钠 葡糖酸钾 蔗糖 三烯生育醇, 生育酚类 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硅石, 石英, 二氧化硅 异硬脂醇新戊酸酯 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 刺海门冬提取 芝麻 胆甾醇 葡糖酸镁 豨签提取 四乙酰基植物鞘氨醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬油精, 柑橘皮粹取, 苎烯 异构十二烷, 异十二烷 葡糖酸铜 紫花苜蓿 绿色色料 ",1,1,1,1,0
"水 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 甘油, 丙三醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蜂蜜 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 刺云实胶 丙烯酸/C10-30烷基丙烯酸聚合物, ... 米糠油, 稻糠油 小麦胚芽油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 香料, 香水, 香精, 香味 氢氧化钠 糙伏毛燕麦籽提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯甲酸苯甲酯, 苯甲酸苄酯 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 丁苯基甲基丙醛 香叶醇 芳樟醇, 沈香醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 香茅醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 ",1,1,1,1,0
"苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 氢氧化钠 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 비스-피이지-18메칠에텔디메칠실란 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丁二醇, 1, 3-丁二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 己二醇 钩沙菜提取 氯苯甘醚 戊二醇, 1, 2-戊二醇 聚乙二醇-6 聚乙二醇-8 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 豨签提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柠檬酸 氨基葡糖 HCL, 葡糖胺 HCL 글리세릴폴리메타크릴레이트 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙酰葡萄糖氨, 乙酰葡糖胺 匍枝凝花菜 丙烯酸/C10-30烷基丙烯酸聚合物, ... 大麦 咖啡因 小麦胚芽提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 海藻醣, 海藻糖 龙头竹提取 角鲨烷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚季铵盐-51 聚乙二醇-32 水 ",1,1,1,1,0
"水 双丙甘醇 乙醇, 酒精 글리세린 双甘油 PEG/PPG-14/7 二甲醚, ... エリスリトール 氯化镁 丝氨酸, 丝胺酸 ハマメリス葉エキス アセチルヒアルロン酸Ｎａ 魁蒿叶提取 聚乙二醇-20 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙二胺四乙酸二钠, EDTA二钠 水酸化Ｋ 丁二醇, 1, 3-丁二醇 ピロ亜硫酸Ｎａ テアニン 토코페롤 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 メチルパラベン 香料, 香水, 香精, 香味 ",1,0,1,1,0
"丙二醇, 丙烯乙二醇, 1, 2-丙二醇 辣薄荷叶水 黄瓜果水 库拉索芦荟叶汁 黄瓜果提取 1, 3-丙二醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 乙基己基甘油 香料, 香水, 香精, 香味 FD&C 色料 蓝色一号 己基肉桂醛, 己基桂醛 ",1,1,1,1,0
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 维他命C磷酸镁盐, 维他命C磷酸镁, ... 新戊酸异癸酯 印加果籽油 十二碳烯 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 聚蓖麻油酸聚甘油(3)酯, ... 甘油, 丙三醇 六甲基二聚硅氧烷 法地榄仁果提取 生育醇, 生育酚, 维他命E, 维生素E, ... 氯化钠, 食盐 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 ",1,1,1,1,0
"水 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 维生素原B5, 维他命原B5, 泛醇 尿囊素 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 薰衣草, 真正薰衣草 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 ",1,1,1,1,0
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 荷荷葩颗粒, 霍霍巴颗粒 C12-20 酸 PEG-8酯, ... 甘油, 丙三醇 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 丁二醇, 1, 3-丁二醇 柚皮油, 橙皮油 留兰香叶油 橘子, 甜橙, 广西沙柑 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 柠檬醛 欧洲栗籽提取 人参根提取 大花可哥树籽脂 大麦提取 水杨酸, 柳酸, B柔肤酸 乙基己基甘油 泛硫乙胺 海藻醣, 海藻糖 叶酸 磷脂质, 磷脂 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 丙烯酰二甲基牛磺酸铵/VP 共聚物 角鲨烷 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 鲸蜡醇磷酸酯钾 脂肪酸醇类, 山嵛醇 尿素, 碳酰二胺 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚季铵盐-51 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",0,1,0,0,0
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 甲基水杨醇, 胡莫柳酯 二苯酮-3, 羟基苯酮 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 二苯酮-3, 羟基苯酮 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 水 水 水 C12-15 醇乙基己酸酯 丁基辛醇水杨酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 1, 3-丙二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 双-二甘油多脂酰己二酸酯-2, ... 聚丙烯酰胺 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 新戊二醇二庚酸酯 蔗糖 聚乙烯 硬脂酸己六酯, 山梨坦硬脂酸酯 PEG-40 硬脂酸酯 C13-14 异烷烃, C13-14 异链烷烃 月见草油, 夜樱草油 月见草花/叶/茎提取 柠檬油精, 柑橘皮粹取, 苎烯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二鲸蜡醇磷酸酯 鲸蜡醇聚醚-10 磷酸酯 咖啡因 胆甾醇 亚麻仁油酸, 亚麻油酸, 亚油酸 迷迭香 迷迭香 油橄榄果提取 橄榄 黄原胶, 三仙胶, 山羊胶, 汉生胶 月桂醇聚醚-7 脂溶性维他命C, 酯化C, 酯化维他命C, ... 欧丹参提取, 快乐鼠尾草提取 南欧丹参, 快乐鼠尾草 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 柠檬酸 己二醇 香叶天竺葵花油 天竺葵 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 柳叶菜, 柳叶兰, 柳兰 香茅醇 柚皮油, 橙皮油 葡萄柚, 柚子, 柚 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香叶醇 氢氧化钠 小麦 小麦麸 苦柑, 酸橙 苦柑, 酸橙 芳樟醇, 沈香醇 乳清蛋白 乳蛋白 柠檬醛 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 氨基葡糖 HCL, 葡糖胺 HCL 豌豆籽提取 龙头竹提取 ",1,1,1,1,0
"水 覆膜酵母菌发酵产物滤液 丁二醇, 1, 3-丁二醇 三异辛酸甘油酯, 甘油三(乙基己酸)酯 戊二醇, 1, 2-戊二醇 尼龙-12, 锦纶-12 植物甾醇/辛基十二醇月桂酰谷氨酸酯 聚甲基硅倍半氧烷 PEG-20 失水山梨糖醇椰油酸酯, ... 环己六醇, 肌醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 云母 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 聚丙烯酰胺 氨甲基丙醇 十一碳烯酰基苯丙氨酸, 苯基丙氨酸十一烯酮 苯甲醇 C13-14 异烷烃, C13-14 异链烷烃 水解欧洲李 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸钠, 安息香酸钠 己基癸醇 月桂醇聚醚-7 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 매실추출물 香料, 香水, 香精, 香味 香茅醇 芳樟醇, 沈香醇 香叶醇 二氧化钛 ",1,1,1,1,1
"椰酰甘胺酸钠, 椰油酰基甘氨酸钠, ... 椰油基-甜菜碱 甘油, 丙三醇 珍珠岩 氯化钠, 食盐 氯苯甘醚 羟丙基四氢吡喃醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 薰衣草油 乙二胺四乙基二钠, 乙酸乙二胺二钠 芳樟醇, 沈香醇 丁二醇, 1, 3-丁二醇 牡丹根水 柠檬酸 ",1,0,0,0,0
"PEG-100 硬脂酸酯 光滑果榆绿木树皮提取 香料, 香水, 香精, 香味 麦芽糖煳精, 麦芽煳精 甜橙果提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 丁二醇, 1, 3-丁二醇 司拉氯铵水辉石 碳酸二辛酯 硅烷三醇 法呢醇, 金合欢醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 矿物盐, 矿盐类 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 水杨酸苄酯 山梨酸, 己二烯酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 四胜肽棕榈酸酯, 棕榈酰四肽-3 氯苯甘醚 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 安息香酸, 苯甲酸 鲸蜡醇硬脂酸酯 水 玻尿酸, 醣醛酸, 透明质酸 聚乙二醇-8 甘油, 丙三醇 柠檬酸 苯甲酸钠, 安息香酸钠 1, 3-丙二醇 鲸蜡醇磷酸酯钾 氢化聚异丁烯 脱氢醋酸, 去水醋酸, 脱氢乙酸 抗坏血酸, 维他命C, 维生素C 乙二胺四乙基二钠, 乙酸乙二胺二钠 乙基己基甘油 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 辛基十二烷醇, 辛基十二醇 棕榈酰三肽-1 ",1,1,1,1,0
"水 硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 甘油, 丙三醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 蜂蜜 维生素原B5, 维他命原B5, 泛醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 刺云实胶 丙烯酸/C10-30烷基丙烯酸聚合物, ... 米糠油, 稻糠油 小麦胚芽油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 香料, 香水, 香精, 香味 氢氧化钠 糙伏毛燕麦籽提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁酯, 对羟基苯甲酸丁酯, 羟苯丁酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 苯甲酸苯甲酯, 苯甲酸苄酯 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 丁苯基甲基丙醛 香叶醇 芳樟醇, 沈香醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 香茅醇 α异甲基紫罗酮, α-异甲基紫罗兰酮 ",1,1,1,1,0
"月桂酰胺丙基甜菜碱 甘油, 丙三醇 羟丙基淀粉磷酸酯 木糖醇葡萄糖苷 聚二甲基硅氧烷 PEG-8 白池花籽油酸酯 木醣醇, 木糖醇 明串球菌/萝蔔根发酵产物滤液 凤梨酵素, 凤梨蛋白酶 乳酸菌 乳酸 甘醇酸, 羟基乙酸 香柠檬果油 玫瑰木木提取 斑点老鹳草油, 野生天竺葵油 氢氧化钠 绿色色料, 铜叶绿素钠 麦芽糖煳精, 麦芽煳精 ",1,1,1,1,0
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 变性酒精, 变性乙醇, SD 乙醇 40, ... 熊果素, 熊果苷, 雄果素 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 硫酸月桂酸钠, 烷基硫酸盐, 月桂酰醚硫酸钠, ... ",1,1,1,1,0
"甘油, 丙三醇 甲基聚三甲基硅氧烷 1, 3-丙二醇 聚甘油-3 角鲨烷 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 甘油油酸酯柠檬酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 小球藻提取 突厥蔷薇花水 地下沃安齐贾籽提取 大花红景天根提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 泊洛沙姆407 聚二甲基硅氧烷/苯基乙烯基聚二甲硅氧烷交联聚合物 聚乙二醇-6 소르비탄이소스테아레이트 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬酸 磷酸二钠, 磷酸氢二钠 生物糖胶-2, 生物糖 胶-2 焦糖, 焦糖色 香料, 香水, 香精, 香味 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 C12-14 烷醇聚醚-12, ... 香茅醇 香叶醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"甘油, 丙三醇 氢化 C6-14 烯烃聚合物类, ... 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚甘油-3 甲基葡糖二硬脂酸酯 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 氢化植物油 聚丙烯酸酯钠, 聚丙烯酸钠 香料, 香水, 香精, 香味 글리세릴카프릴레이트 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙二胺四乙基二钠, 乙酸乙二胺二钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 트로메타민 木糖醇葡萄糖苷 腺苷 카카오추출물 PPG-5-月桂醇聚醚-5 木醣醇, 木糖醇 野大豆籽提取 纳托胶 十四烷脂肪酸, 肉豆蔻酸, 十四酸 月桂酸, 12酸, 十二酸 乙基己基甘油 ",1,1,1,1,0
"硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 1, 3-丙二醇 变性酒精, 变性乙醇, SD 乙醇 40, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 辛基十二烷醇, 辛基十二醇 硅石, 石英, 二氧化硅 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 合欢树皮提取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 香料, 香水, 香精, 香味 泊洛沙姆338 辛酰水杨酸 腺苷 生育醇, 生育酚, 维他命E, 维生素E, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 芳樟醇, 沈香醇 神经酰胺 3 羟棕榈酰二氢鞘氨醇, 羟棕榈酰二氢鞘氨醇 二甲基甲硅烷基化硅石 水合硅石 聚山梨醇酯 60, 聚山梨醇酯-60 香茅醇 苯甲酸钠, 安息香酸钠 诱惑红 AC, FD&C 色料 红色四十号 香叶醇 大花仙人掌花提取 柠檬醛 吡喃葡糖苷 FD&C 色料 蓝色一号 葡萄糖 乳酸 ",1,1,1,1,0
"库拉索芦荟叶汁 突厥蔷薇花水 芒果籽脂 羟基硬脂醇 甘油, 丙三醇 石榴 十一碳烯酸甘油酯, 甘油十一碳烯酸酯 橄榄油, 橄榄果油, 油橄榄果壳油 藻提取 石榴 法国薰衣草提取 水仙鳞茎提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 西洋接骨木果提取 睡菜 白柳树皮提取 山金车花提取 金盏花花提取 紫苜蓿叶提取 狗牙蔷薇籽提取 根瘤菌胶 向日葵籽蜡 鸟氨酸 稻提取 高岭土, 膨润土 菌类植物胶, 小核菌胶 蒙脱土, 蒙脱石 伊利水云母 磷脂质, 磷脂 糖脂质, 糖脂 生育醇, 生育酚, 维他命E, 维生素E, ... 椰油基-葡糖苷 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 大豆过氧化物酶 羟基硬脂基葡糖苷 香料, 香水, 香精, 香味 柠檬醛 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 苯甲酸苯甲酯, 苯甲酸苄酯 ",0,1,0,0,0
"水 C12-15 烷醇苯甲酸酯, ... 丁二醇二辛酸/二癸酸酯 硅石, 石英, 二氧化硅 甘油, 丙三醇 环己硅氧烷 氢化聚癸烯 聚甲基丙烯酸甲酯, 热塑性树脂 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 氢氧化铝 鲸蜡基聚乙醇/聚丙二醇-10/1聚二甲基硅氧烷, ... 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 三乙氧基辛基硅烷 硫酸镁 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 失水山梨醇倍半油酸酯, 山梨坦倍半油酸酯 野葛根提取 1, 2-己二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁二醇, 1, 3-丁二醇 柚皮油, 橙皮油 葡萄籽油 酪梨油, 酪梨, 鳄梨, 牛油果 石榴籽油 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 水解透明质酸 燕麦胶, 胶态燕麦粉 白花春黄菊花水 全氟己烷 油橄榄叶提取 库拉索芦荟叶提取 茶叶提取 野菊花提取 皱叶木兰树皮提取 野大豆芽提取 肉桂树皮提取 柿叶提取 全氟萘烷 五氟丙烷 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 水解蚕丝蛋白, 水解丝蛋白, 蚕丝蛋白, ... 柠檬酸 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 水解胶原蛋白, 水解胶原, 水解动物蛋白 辛醘氧肟酸 肉碱 HCl 抗坏血酸, 维他命C, 维生素C 生物素, 维生素H, 维生素B7, 辅酶R 硫胺素 HCL 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 维他命B5, 维他命B5, 泛酸 生育醇, 生育酚, 维他命E, 维生素E, ... 白杨素 ",1,1,1,1,1
