content,正常,干性,混合,油性,敏感
"甘油, 丙三醇 苦柑, 酸橙 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... 水解大豆蛋白 丁二醇, 1, 3-丁二醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 维生素原B5, 维他命原B5, 泛醇 蔓生盘叶忍冬 黄原胶, 三仙胶, 山羊胶, 汉生胶 葡萄 鲸蜡醇磷酸酯钾 蚌桬椤叶提取 棕榈酸, 16酸, 十六酸 丙烯酸/C10-30烷基丙烯酸聚合物, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚甘油-10 五油酸酯 金缕梅, 金镂梅, 北美金缕梅 人蔘, 神草, 地精, 人衔 玻尿酸钠, 透明质酸钠, 玻璃酸钠 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 紫花苜蓿 神经酰胺 3 生育醇, 生育酚, 维他命E, 维生素E, ... 香茅醇 丁苯基甲基丙醛 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 抗坏血酸, 维他命C, 维生素C 丁二醇, 1, 3-丁二醇 韖花酸, 柔花酸, 鞣花酸 表没食子儿茶酚没食子酸酯 阿魏酸 类黄酮素, 黄硷素, 生物类黄酮 维生素原B5, 维他命原B5, 泛醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"硅灵, 环聚二甲基硅氧烷, 环甲硅脂, ... 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 三甲基硅烷氧基硅酸酯 维他命K1, 维生素K-1 A醇, 视黄醇, 维生素A醇, 维他命A醇 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 绿茶 甲基丙烯酸甲酯 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 ",1,1,1,1,0
"碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 红花油, 红花籽油 甲硅烷基化硅石 向日葵籽蜡 蜂蜡, 蜜蜡, 白蜂蜡 甘蔗 乙基香兰素 狗牙蔷薇花提取 磷酸氢钙 蓝 1 色淀 司拉氯铵膨润土 ",1,1,1,1,0
"水 丁香酚 氯化钠, 食盐 水杨酸苄酯 氯苯甘醚 α异甲基紫罗酮, α-异甲基紫罗兰酮 香叶醇 乙醇, 酒精 芳樟醇, 沈香醇 丁二醇, 1, 3-丁二醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 ",1,1,1,1,0
"水 甘油, 丙三醇 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 橄榄油, 橄榄果油, 油橄榄果壳油 椰油酸 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 奥氏海藻提取 维生素原B5, 维他命原B5, 泛醇 生育醇, 生育酚, 维他命E, 维生素E, ... 氢氧化钾 硼酸 银杏叶提取 红花花提取 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 山梨酸钾, 己二稀酸钾, 己二烯酸钾 ",1,1,1,1,0
"水 甘油, 丙三醇 PPG-26-丁醇聚醚-26 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 乙基己基甘油 玻尿酸钠, 透明质酸钠, 玻璃酸钠 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 1, 3-丙二醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 鹿角菜胶, 爱尔兰海藻, 爱尔兰苔, 角叉菜, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 ",1,1,1,1,0
"1, 3-丙二醇 硅酸镁铝, 镁铝硅酸盐, 硅酸铝镁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 长心卡帕藻提取 咖啡因 合成氟金云母 乙酰谷氨酰胺 苏木属植物 二氧化钛 辛乙二醇, 辛甘醇, 1, 2-辛二醇 乙基己基甘油 SH-寡肽-2 二胜肽, 二肽-2 玻尿酸钠, 透明质酸钠, 玻璃酸钠 SH-多肽-9 SH-多肽-11 芽孢桿菌/大豆/叶酸发酵萃取物 齿叶乳香提取 积雪草提取 四胜肽棕榈酸酯, 棕榈酰四肽-3 白桦树皮提取 氯己定二葡糖酸盐, 洗必泰葡萄糖酸 氧化锡 1, 2-己二醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 虎杖根提取 聚乙二醇 12 聚二甲基硅氧烷, ... 茶叶提取 苯甲酸钠, 安息香酸钠 氧化铁 ",1,0,1,1,0
"山梨酸钾, 己二稀酸钾, 己二烯酸钾 甘油, 丙三醇 植酸, 肌醇六磷酸, 六磷酸肌酸醇 叔丁醇, t-丁醇 茶叶提取 聚丙烯酸酯交联聚合物-6 水 辛乙二醇, 辛甘醇, 1, 2-辛二醇 四氢二阿魏酰甲烷 浮游生物提取物, 浮游生物提取物 苯甲酸钠, 安息香酸钠 壬二酰二甘氨酸钾, 壬二酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 乙基己基甘油 氯苯甘醚 1, 3-丙二醇 暂无 抗凝血酸, 止血环酸, 传明酸, 凝血酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 抗坏血酸钠 氯化钾 ",1,1,1,1,0
"卵燐脂, 卵磷脂, 磷脂酰胆硷 棕榈酸, 16酸, 十六酸 乙基己基甘油 甘油, 丙三醇 聚甲基丙烯酸甲酯, 热塑性树脂 二甲基甲硅烷水杨酸戊脂, 硅烷二醇水杨酸酯 甲基丙烯酸甲酯交联聚合物 脯氨酰胺乙基咪唑 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙烯酸(酯)类共聚物钠 全氟己烷 薄荷酮甘油缩酮 芳樟醇, 沈香醇 棕榈酰七肽-18 氯苯甘醚 聚乙烯醇 椰油酰谷氨酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 葡糖酸镁 棕榈醇, 鲸蜡硬脂醇 C12-16 醇类, C12-16 醇 谷氨酰胺基乙基咪唑 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 蓖麻油, 蓖麻籽油 棕榈酰六肽-52 丁二醇, 1, 3-丁二醇 甘醇酸, 羟基乙酸 白花春黄菊花油 氢化卵磷脂, 氢化卵燐脂 乳酸 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"水 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 甲基硅烷醇羟脯氨酸酯天冬氨酸酯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 鲸蜡醇棕榈酸酯 硅氧烷三醇藻酸酯 甘油, 丙三醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 辛基十二烷醇硬脂酸酯, 辛基十二醇硬脂酸酯 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 双-羟乙氧丙基聚二甲基硅氧烷 棕榈酸, 16酸, 十六酸 丁二醇, 1, 3-丁二醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 棕榈酰低聚肽, 棕榈酰寡肽 薰衣草油 黄原胶, 三仙胶, 山羊胶, 汉生胶 글리세릴폴리메타크릴레이트 咖啡因 丙烯酸(酯)类共聚物钠 维他命C多&#32957;, 抗坏血酸多肽 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 氢化聚异丁烯 磷脂质, 磷脂 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 神经酰胺 3 聚甘油-10 硬脂酸酯 葵花籽油, 葵花油, 向日葵籽油 葡萄果提取 山梨酸, 己二烯酸 ",1,1,1,1,0
"甘蔗 欧洲越桔果提取 三乙醇胺 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 香料, 香水, 香精, 香味 橘子, 甜橙, 广西沙柑 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 水 乙基己基甘油 小黄瓜, 胡瓜 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 糖枫 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 水杨酸, 柳酸, B柔肤酸 磷脂质, 磷脂 甘油, 丙三醇 苯甲酸苯甲酯, 苯甲酸苄酯 丁二醇, 1, 3-丁二醇 ",1,1,1,1,0
"水 鲸蜡醇巴巴苏油酸酯 己二酸二丁酯 澳洲坚果籽油 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甘油, 丙三醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙烯酸(酯)类共聚物钠 棕榈醇, 鲸蜡硬脂醇 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 生育醇, 生育酚, 维他命E, 维生素E, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氯苯甘醚 葡聚糖 三氟乙酰三肽-2 北美圆柏油 斑点老鹳草油, 野生天竺葵油 岩兰草根油 亚麻籽萃取 茶叶提取 葡萄籽萃取 葡萄籽油 磷脂质, 磷脂 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 ",1,1,1,1,0
"甘油, 丙三醇 碳酸二辛酯 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 牛油树脂鲸蜡醇酯类 三庚精 生育醇, 生育酚, 维他命E, 维生素E, ... 脂肪酸醇类, 山嵛醇 甲基丙二醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 丙烯酸(酯)类共聚物钠 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 聚甘油-3 硬脂酸酯 葡萄柚果皮油 薰衣草油 柠檬油精, 柑橘皮粹取, 苎烯 氯苯甘醚 辛乙二醇, 辛甘醇, 1, 2-辛二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 野大豆甾醇类 氢化卵磷脂, 氢化卵燐脂 植酸钠 氢化聚异丁烯 果胶 磷脂质, 磷脂 聚甘油-10 硬脂酸酯 葵花籽油, 葵花油, 向日葵籽油 大豆油, 黄豆油 ",1,1,1,1,0
"苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 广西沙柑果皮油 柠檬油精, 柑橘皮粹取, 苎烯 氢氧化钠 甘油, 丙三醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 葡萄糖基橘皮柑, 糖化橙皮苷, 醣化橙皮苷, ... 异十六烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 三乙氧基辛基硅烷 聚二甲基硅氧烷醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 1, 3-丙二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 云母 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 水 苯甲酸钠, 安息香酸钠 二氧化钛 聚山梨醇酯 60, 聚山梨醇酯-60 氢氧化铝 玻尿酸, 醣醛酸, 透明质酸 暂无 ",1,1,1,1,0
"合成氟金云母 硫酸月桂酸钠, 烷基硫酸盐, 月桂酰醚硫酸钠, ... 香兰素, 香草醛 云母 金钮扣花提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 水 依兰花油 山鸡椒果油 纤维素 橘子, 甜橙, 广西沙柑 藻胶, 藻酸钠, 水解藻胶 茉莉花花提取 鹿角菜胶, 爱尔兰海藻, 爱尔兰苔, 角叉菜, ... 乙酸钠 杏核油, 杏仁油, 杏桃仁油 丁二醇, 1, 3-丁二醇 扁叶香果兰果提取 杂薰衣草油 羟乙基哌嗪乙烷磺酸 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二氧化钛 氧化锡 暂无 羟乙基纤维素 甜橙果提取 变性酒精, 变性乙醇, SD 乙醇 40, ... 硅石, 石英, 二氧化硅 ",1,1,1,1,0
"椰油酰羟乙磺酸钠, 椰油基羟乙基磺酸钠, ... C12-15 烷醇苯甲酸酯, ... 桂酰两性基乙酸钠, 月桂基两性醋酸钠, ... 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 椰油基-葡糖苷 癸基葡萄糖苷, 癸基葡糖苷 甘油, 丙三醇 苯甲醇 茶叶提取 甲基异噻唑啉酮 柠檬酸 乳酸菌发酵溶胞产物 葡萄籽萃取 菊粉, 菊糖 乳酸 苯甲酸钠, 安息香酸钠 绿色色料, 铜叶绿素钠 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚硅氧烷-11 丁二醇, 1, 3-丁二醇 硫酸钡 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘油, 丙三醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 异十六烷 变性酒精, 变性乙醇, SD 乙醇 40, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚丙烯酰基二甲基牛磺酸铵, ... 트로메타민 丙烯酸(酯)类共聚物钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 二氧化钛 聚山梨醇酯 80, 聚山梨醇酯-80 云母 乙基己基甘油 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 硅藻土 甲基硅烷醇甘露糖醛酸酯, 露醣醛脂硅烷醇C 乙二胺四乙基二钠, 乙酸乙二胺二钠 글리세릴카프릴레이트 氧化锡 ",0,0,1,1,0
"PEG-100 硬脂酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 角鲨烷 辛甲基聚硅氧烷, 辛基聚甲基硅氧烷 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚硅氧烷-11 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 甘油, 丙三醇 己基间苯二酚 亚油酸乙酯, 乙基亚麻油酸酯 乳酸菌发酵溶胞产物 菊粉, 菊糖 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 聚丙烯酸酯交联聚合物-6 月桂醇 12, 月桂醇聚醚-12 酸乳粉 甘草酸铵 乙二胺四乙基二钠, 乙酸乙二胺二钠 辛醘氧肟酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 茶叶提取 丁二醇, 1, 3-丁二醇 番木瓜果提取 乙基己基甘油 亚硫酸钠 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 芭乐果提取 木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 凤梨酵素, 凤梨蛋白酶 麦芽糖煳精, 麦芽煳精 ",1,1,1,1,0
"咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氢氧化钠 椰油酰两性基乙酸钠 聚甘油-3 月桂酸酯 丁香花提取 异山梨醇二甲醚, 异山梨醇酐二甲醚 葡萄果提取 山布枯叶提取 茶叶提取 氯化钠, 食盐 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 素方花花/叶提取 扁桃酸, 杏仁酸 柠檬酸 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 银耳萃取 壬二酰二甘氨酸钾, 壬二酸酯 乙二胺二琥珀酸三钠 甘醇酸, 羟基乙酸 薰衣草花/叶/茎提取 法呢醇, 金合欢醇 乙醇, 酒精 玻尿酸钠, 透明质酸钠, 玻璃酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 椰油酰胺丙基羟基磺基甜菜碱 植酸, 肌醇六磷酸, 六磷酸肌酸醇 水 白柳树皮提取 ",1,1,1,1,0
"水 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 山茶籽油, 山茶花油, 茶花籽油 蔗糖 戊二醇, 1, 2-戊二醇 葵花籽油, 葵花油, 向日葵籽油 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 胶原氨基酸类 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 肉碱 HCl 羟脯氨酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 角鲨烷 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 异构寡糖, 糖类同分异构体 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 明串球菌/萝蔔根发酵产物滤液 库拉索芦荟叶汁 茶叶提取 黄瓜果提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 裙带菜提取 甘醇酸, 羟基乙酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 生物素, 维生素H, 维生素B7, 辅酶R 麦芽糖煳精, 麦芽煳精 依兰花提取 香柠檬果提取 小果咖啡籽提取 甜瓜果提取 地中海柏木叶/茎提取 墨角藻提取 素方花花提取 玫瑰粹取, 玫瑰 迷迭香叶提取 药鼠尾草叶提取 檀香木提取 クエン酸トリエチル 薰衣草花/叶/茎提取 1, 2-己二醇 소르비탄이소스테아레이트 辛乙二醇, 辛甘醇, 1, 2-辛二醇 羟乙基纤维素 植酸钠 柠檬酸钠, 枸橼酸钠 柠檬酸 트로메타민 聚山梨醇酯 60, 聚山梨醇酯-60 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 磷酸二氢钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,0,0,1
"水 乙氧基乙二醇, 乙氧基二甘醇 甘油, 丙三醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 壬二酰二甘氨酸钾, 壬二酸酯 光果甘草, 甘草, 甘草精 熊果叶提取 熊果素, 熊果苷, 雄果素 桑叶提取 水杨酸, 柳酸, B柔肤酸 扁桃酸, 杏仁酸 A醇, 视黄醇, 维生素A醇, 维他命A醇 维生素原B5, 维他命原B5, 泛醇 五羟黄酮辛酸酯 月桂亚氨基二丙酸生育酚磷酸酯盐二钠 辅脢Q10, 辅酶Q10, 泛醌 PVM/MA癸二烯交联聚合物 乙二胺四乙基二钠, 乙酸乙二胺二钠 尿素, 碳酰二胺 氢氧化钾 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,0,1
"水 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 乙氧基乙二醇, 乙氧基二甘醇 聚山梨醇酯 80, 聚山梨醇酯-80 丁二醇, 1, 3-丁二醇 扁桃酸, 杏仁酸 肉碱 HCl 法呢醇, 金合欢醇 甘醇酸, 羟基乙酸 乳酸 己二酸 云南地花菌萃取 蕈提取 植酸, 肌醇六磷酸, 六磷酸肌酸醇 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 喷替酸五钠 己基间苯二酚 槲黄素, 五羟黄酮 玻尿酸钠, 透明质酸钠, 玻璃酸钠 异山梨醇二甲醚, 异山梨醇酐二甲醚 维生素原B5, 维他命原B5, 泛醇 荷荷芭异丙酯, 霍霍巴油酸异丙酯 霍霍巴醇, 荷荷芭醇 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 羟乙基纤维素 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 辛基酚聚醚-9 桃果提取, 水蜜桃果提取 香柠檬果提取 玫瑰粹取, 玫瑰 迷迭香叶提取 クエン酸トリエチル 墨角藻提取 素方花花提取 茉莉花花提取 扁叶香果兰果提取 芫荽籽提取 安息香酸, 苯甲酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"槲黄素, 五羟黄酮 A醇, 视黄醇, 维生素A醇, 维他命A醇 PVM/MA癸二烯交联聚合物 甘醇酸, 羟基乙酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 月桂亚氨基二丙酸生育酚磷酸酯盐二钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 氢氧化钾 积雪草提取 乙氧基乙二醇, 乙氧基二甘醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 水杨酸, 柳酸, B柔肤酸 熊果叶提取 维生素原B5, 维他命原B5, 泛醇 白柳树皮, 白柳 尿素, 碳酰二胺 阿魏酸 咖啡因 熊果素, 熊果苷, 雄果素 水 磷脂质, 磷脂 桑叶提取 壬二酰二甘氨酸钾, 壬二酸酯 氧化铁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 3-O-乙基抗坏血酸醚, 乙基抗坏血酸, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 乳酸 变性酒精, 变性乙醇, SD 乙醇 40, ... 羟乙基纤维素 异山梨醇二甲醚, 异山梨醇酐二甲醚 抗坏血酸, 维他命C, 维生素C 超氧化物歧化酶, 超氧歧化酶, 超氧岐化酶 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 肉碱 HCl 辅脢Q10, 辅酶Q10, 泛醌 己基间苯二酚 余甘果果提取 野葛根提取 姜黄根提取 植酸, 肌醇六磷酸, 六磷酸肌酸醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 丁二醇, 1, 3-丁二醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 叔丁醇, t-丁醇 氢氧化钠 聚山梨醇酯 80, 聚山梨醇酯-80 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 焦糖, 焦糖色 ",1,1,1,1,0
"异构十二烷, 异十二烷 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 聚二甲基硅氧烷醇 环己硅氧烷 丁二醇, 1, 3-丁二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丙烯酸钠/丙烯酰二甲基牛磺酸钠共聚物 鲸蜡醇磷酸酯钾 十八碳烯 棕榈醇, 鲸蜡硬脂醇 聚甲基丙烯酸甲酯, 热塑性树脂 异十六烷 韖花酸, 柔花酸, 鞣花酸 积雪草提取 A醇, 视黄醇, 维生素A醇, 维他命A醇 光果甘草根提取 生育醇, 生育酚, 维他命E, 维生素E, ... 桑叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 熊果叶提取 香柠檬叶提取 香柠檬叶油 大豆油, 黄豆油 腺苷 异构寡糖, 糖类同分异构体 白柳树皮提取 四肽-21 辛乙二醇, 辛甘醇, 1, 2-辛二醇 甘油, 丙三醇 甘油山嵛酸酯 丙烯酸(酯)类/氨基甲酸酯共聚物 二苯酮-3, 羟基苯酮 柠檬酸 双-乙烯基聚二甲基硅氧烷/聚二甲基硅氧烷共聚物 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 柠檬酸钠, 枸橼酸钠 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 己二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 臙脂树, 胭脂树橙 ",1,1,1,1,1
"环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 棕榈醇, 鲸蜡硬脂醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丁二醇, 1, 3-丁二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油山嵛酸酯 海葡萄蕨藻提取 库拉索芦荟叶提取 磷脂质, 磷脂 椰子果提取 橘子, 甜橙, 广西沙柑 肉桂树皮提取 欧洲越桔果/叶提取 甘蔗提取 甜橙果提取 香橼果提取 糖槭提取 胶原氨基酸类 明串球菌/萝蔔根发酵产物滤液 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 丙烯酸(酯)类/氨基甲酸酯共聚物 异十六烷 聚山梨醇酯 80, 聚山梨醇酯-80 乙基己基甘油 异构十二烷, 异十二烷 EDTA-铜二钠 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 鲸蜡醇磷酸酯钾 柠檬油精, 柑橘皮粹取, 苎烯 香料, 香水, 香精, 香味 香茅醛 柠檬醛 柠檬酸 山梨酸, 己二烯酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"甜杏仁油, 甜扁桃油 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 余甘子果提取 聚丙烯酸酯-13 冬虫夏草提取 生育醇, 生育酚, 维他命E, 维生素E, ... 暂无 环煳精 1, 3-丙二醇 β-谷甾醇 腺苷 소르비탄이소스테아레이트 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 麦芽糖煳精, 麦芽煳精 宁夏枸杞果提取 红景天根提取 山梨酸钾, 己二稀酸钾, 己二烯酸钾 暂无 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 桦褐孔菌萃取 暂无 燕麦胶, 胶态燕麦粉 苯甲酸钠, 安息香酸钠 总序天冬根提取 氢氧化钠 葵花籽油, 葵花油, 向日葵籽油 中华猕猴桃果提取 蔺花香茅油 姜黄根油 乳酸 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 柠檬酸 灰树花提取 维生素原B5, 维他命原B5, 泛醇 神经鞘脂类, (神经)鞘脂类 蔬食埃塔棕 카카오추출물 神经酰胺 2 水 溶血卵磷脂 鳄梨果提取 尿囊素 丙烯酸/C10-30烷基丙烯酸聚合物, ... 甘油, 丙三醇 ",1,1,1,1,0
