content,正常,干性,混合,油性,敏感
"互生叶白千层叶提取 水 月桂醇聚醚磺基琥珀酸酯二钠, ... 椰油酰谷氨酸钠 1, 2-己二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 水杨酸, 柳酸, B柔肤酸 积雪草提取 无花果果提取 茶叶提取 光果甘草根茎/根 春榆根提取 裙带菜提取 锡兰肉桂树皮提取 海岸松树皮萃取 乙二胺四乙基二钠, 乙酸乙二胺二钠 神经酰胺 3 尿囊素 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 硅石, 石英, 二氧化硅 己二醇 樟脑 肌氨酸 4-萜品醇 甲基丙烯酸甲酯交联聚合物 ",0,0,1,1,0
"聚甲基硅倍半氧烷 硅石, 石英, 二氧化硅 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 矾土 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香兰素, 香草醛 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 己二醇 扁叶香果兰果提取 二肉豆蔻酸铝 三乙氧基辛基硅烷 硬脂酰谷氨酸二钠 氧化铁 云母 ",1,1,1,1,1
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 椰油醇-辛酸酯 甘油, 丙三醇 甘油山嵛酸酯 椰油基-葡糖苷 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 棕榈醇, 鲸蜡硬脂醇 글리세릴카프릴레이트 硬脂酰谷氨酸钠 暂无 小球藻提取 乳酸菌发酵溶胞产物 交替单胞菌发酵产物提取物, ... 刺云实果荚提取 向日葵, 太阳花 辛乙二醇, 辛甘醇, 1, 2-辛二醇 微晶纤维素 聚蓖麻油酸聚甘油(3)酯, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 丁二醇, 1, 3-丁二醇 异硬脂酸, 异十八酸 辛醘氧肟酸 藻胶, 藻酸钠, 水解藻胶 海藻酸钙 1, 3-丙二醇 麦芽糖煳精, 麦芽煳精 乳酸 苯甲酸钠, 安息香酸钠 氯化钠, 食盐 ",1,1,1,1,0
"A醇, 视黄醇, 维生素A醇, 维他命A醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 香茅醇 羟基香茅醛 芳樟醇, 沈香醇 亚精胺 HCl 丁二醇, 1, 3-丁二醇 水解蛋壳膜 聚甲基丙烯酸甲酯, 热塑性树脂 苯甲醇 聚丙烯酸酯钠, 聚丙烯酸钠 双丙甘醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 水 十一烯酸乙酯 抗坏血酸棕榈酸酯, 维他命C棕榈酸酯 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 香叶醇 香料, 香水, 香精, 香味 三辛酸甘油酯, 三辛精 变性酒精, 变性乙醇, SD 乙醇 40, ... 棕榈醇, 鲸蜡硬脂醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 PEG-100 硬脂酸酯 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,0
"水 海水 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 鸢尾 欧洲大茴香, 洋茴香 葡糖酸钙 紫球藻 薰衣草, 真正薰衣草 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 丁二醇, 1, 3-丁二醇 三乙醇胺 氯苯甘醚 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 无符合资料 ",1,1,1,1,1
"棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 北美金缕梅水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 丙烯酰二甲基牛磺酸铵/VP 共聚物 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 硅石, 石英, 二氧化硅 硬脂醇聚醚-21 薰衣草油 留兰香叶油 平铺白珠树叶油 依兰花油 迷迭香叶油 柠檬醛 香叶醇 丁香酚 芳樟醇, 沈香醇 柠檬油精, 柑橘皮粹取, 苎烯 苯甲酸苯甲酯, 苯甲酸苄酯 丁香花提取 炭粉 条斑紫菜提取 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 藻提取 燕麦仁提取 氨基葡糖 HCL, 葡糖胺 HCL 玻尿酸钠, 透明质酸钠, 玻璃酸钠 糖海带提取 丁二醇, 1, 3-丁二醇 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 咯烷酮羧酸锌, PCA锌 薄荷脑, 薄荷醇 乙醇, 酒精 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",1,1,1,1,0
"乙基玻尿酸钠, 乙酰化透明质酸钠 水 苯甲酸钠, 安息香酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 红木贝克斯花提取 ",1,1,1,1,0
"水 戊二醇, 1, 2-戊二醇 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 ヒドロキシエチルウレア クエン酸トリエチル 柠檬酸钠, 枸橼酸钠 苯甲酸钠, 安息香酸钠 ツボクサ葉エキス 山梨酸, 己二烯酸 サッカロミセスセレビシアエエキス ",1,1,1,1,1
"1, 3-丙二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 库拉索芦荟叶汁 椰油醇-辛酸酯 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 苯甲醇 密罗木 澳洲檀香 狭叶越桔果提取 狗牙蔷薇果提取 人参根提取 印加果籽油 玻璃苣籽油 葵花籽油, 葵花油, 向日葵籽油 角鲨烷 肌酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 抗坏血酸, 维他命C, 维生素C 磷酸钾 戊二醇, 1, 2-戊二醇 소르비탄이소스테아레이트 脱氢醋酸, 去水醋酸, 脱氢乙酸 生育醇, 生育酚, 维他命E, 维生素E, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 柠檬酸 苯甲酸钠, 安息香酸钠 ",1,1,1,1,0
"SH-寡肽-2 可哥籽提取 乳酸菌 微晶纤维素 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丁二醇, 1, 3-丁二醇 苯甲酸钠, 安息香酸钠 沙棘果提取 1, 2-己二醇 SH-寡肽-1 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 圣罗勒叶提取 煳精 SH-多肽-9 葡糖酸钙 玉米淀粉, 改性玉米淀粉 乳酸菌发酵溶胞产物 C12-20 烷基葡糖苷 棕榈酸, 16酸, 十六酸 蔗糖 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 甘油丙烯酸/丙烯酸共聚物 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 트로메타민 甘油醇26, 甘油聚醚-26 胆甾醇 菊薯根汁 草棉提取 聚丙烯酸酯钠, 聚丙烯酸钠 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... SH-多肽-1 氢化卵磷脂, 氢化卵燐脂 聚乙二醇-150 丙烯酸/C10-30烷基丙烯酸聚合物, ... 印度楝叶提取 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 麦芽糖煳精, 麦芽煳精 木蜜醇, 甘露醇, 甘露糖醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘蔗提取 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 皱波角叉菜提取 葡糖酸内酯, 内酯型葡糖酸 姜黄根提取 C14-22 醇 水 RH-多肽-22 ",1,1,1,1,0
"水杨酸, 柳酸, B柔肤酸 水 变性酒精, 变性乙醇, SD 乙醇 40, ... 尼龙-12, 锦纶-12 丁二醇, 1, 3-丁二醇 金缕梅, 金镂梅, 北美金缕梅 咖啡因 蔗糖 甘油, 丙三醇 乙酰葡萄糖氨, 乙酰葡糖胺 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 柳珊瑚 硫酸钡 10-羟基癸酸 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯扎氯铵, 氯化苯二甲羟铵 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 1, 2-己二醇 异硬脂酸乙酯 甘油醇26, 甘油聚醚-26 变性酒精, 变性乙醇, SD 乙醇 40, ... 温州蜜柑果皮提取 维生素原B5, 维他命原B5, 泛醇 氢化聚癸烯 蒲公英, 欧蒲公英 蓝桉叶提取 狗牙蔷薇果提取 圆叶薄荷叶提取 荆芥提取 燕麦仁提取 覆盆子叶提取 金盏花花提取 繁缕提取 赝靛根提取 突厥蔷薇花提取 药蜀葵根提取 榆绣线菊花提取 三色堇提取 羽衣草叶提取 丹参根提取 菖蒲根提取 光果甘草根提取 朝鲜当归根提取 牡丹根提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 EDTA-三钠 트로메타민 丙烯酸/C10-30烷基丙烯酸聚合物, ... 来檬油 迷迭香叶油 香柠檬果油 互生叶白千层叶油, 白千层叶油, 茶树叶油 蓝桉叶油 香叶天竺葵花油 柠檬醛 香茅醇 柠檬油精, 柑橘皮粹取, 苎烯 香叶醇 芳樟醇, 沈香醇 ",1,1,1,1,1
"水 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 十四碳-十六碳烯磺酸钠, C14-16 烯烃磺酸钠 氯苯甘醚 蓝桉 水飞蓟, 水飞蓟提取 西洋蒲公英萃取 佛手柑 薄荷脑, 薄荷醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 柠檬, 香橼果皮 烷基酰胺甜菜硷, 椰油酰胺丙基甜菜碱 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 薄荷萃取, 香蜂草, 蜜蜂花 北美黄莲, 白毛莨 乳酸 光果甘草, 甘草, 甘草精 樟脑 紫球菊, 紫松果菊 白千层, 瓶刷子树, 白油树, 茶树, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 月桂酰燕麦氨基酸钠 德国洋甘菊 ",1,0,1,1,0
"乳酸 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬醛 甘蔗提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 氢氧化钠 母菊花萃取, 德国洋甘菊花萃取 柠檬油精, 柑橘皮粹取, 苎烯 北美金缕梅水 安息香酸, 苯甲酸 香料, 香水, 香精, 香味 水 光果甘草根提取 ",1,1,1,1,0
"水 比菲德氏菌, 双叉乳桿菌, 二裂酵母发酵产物滤液, ... 聚乙二醇-75 丁二醇, 1, 3-丁二醇 1, 3-丙二醇 苏丹可乐果籽提取 紫锥花, 狭叶松果菊 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 藻胶, 藻酸钠, 水解藻胶 卵燐脂, 卵磷脂, 磷脂酰胆硷 乙基己基甘油 RNA钠 甘油醇26, 甘油聚醚-26 角鲨烷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 酵母, 酵母菌胞溶产物, 酵母提取 胆甾醇聚醚-24 氢化卵磷脂, 氢化卵燐脂 鲸蜡醇聚醚-24 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 三乙醇胺 EDTA-三钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 红色四号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,1,1,1,0
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 碳酸二辛酯 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 1, 3-丙二醇 硬脂醇聚醚-21 棕榈醇, 鲸蜡硬脂醇 硅石, 石英, 二氧化硅 伯尔硬胡桃籽油 库拉索芦荟叶提取 皱波角叉菜提取 向日葵, 太阳花 葡萄汁提取 覆盆子籽油 水解小麦蛋白 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 海水 鲸蜡硬脂基葡糖苷 硬脂酰谷氨酸钠 脂溶性维他命C, 酯化C, 酯化维他命C, ... 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 蔗糖 卵燐脂, 卵磷脂, 磷脂酰胆硷 三乙氧基辛基硅烷 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙二胺二琥珀酸三钠 辛醘氧肟酸 云母 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氧化铁 ",1,1,1,1,0
"金盏花花提取 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... β胡萝蔔素, 贝他胡萝蔔素, β-胡萝蔔素 长心卡帕藻提取 柠檬酸钠, 枸橼酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 白芒花籽油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丁二醇, 1, 3-丁二醇 油醇芥酸酯 积雪草提取 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 千日菊提取 甘草酸铵 七叶皂素, 七叶树皂苷 戊二醇, 1, 2-戊二醇 葵花籽油, 葵花油, 向日葵籽油 大豆油, 黄豆油 蓖麻油/IPDI 共聚物 苏木属植物 甘油, 丙三醇 义大利腊菊花油 甘牛至叶提取 1, 3-丙二醇 异壬酸异壬酯, 蚕丝油 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",1,0,0,0,0
"咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 月桂酰谷氨酸钠 百叶蔷薇, 千叶蔷薇, 蔷薇玫瑰, 洋蔷薇 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 三氯沙, 三氯羟二酚醚, 玉洁新, 玉晶纯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 椰油酰胺 DEA, 椰子酰胺 苯乙醇 ",1,1,1,1,1
"水 甘油, 丙三醇 碳酸二辛酯 异壬酸异壬酯, 蚕丝油 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 棕榈醇, 鲸蜡硬脂醇 丙烯酰二甲基牛磺酸铵/VP 共聚物 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 鲸蜡硬脂基葡糖苷 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 乙二胺四乙基二钠, 乙酸乙二胺二钠 聚二甲基硅氧烷醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 中华猕猴桃果提取 苯甲酸钠, 安息香酸钠 嗜热栖热菌发酵产物 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 谷氨酰胺基乙基咪唑 山梨酸钾, 己二稀酸钾, 己二烯酸钾 红景天, 岩景天 硫酸月桂酸钠, 烷基硫酸盐, 月桂酰醚硫酸钠, ... 山梨酸, 己二烯酸 ",1,0,1,1,0
"水 1, 3-丙二醇 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 辛酸/癸酸辛酯 甘油, 丙三醇 聚丙烯酸酯交联聚合物-11 野大豆籽提取 稻糠提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 乙二胺二琥珀酸三钠 植物醇, 植物甾醇类 迷迭香叶提取 向日葵提取 库拉索芦荟叶汁 皱波角叉菜提取 乙基己基甘油 苯甲酸钠, 安息香酸钠 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 异十六烷 氯化钠, 食盐 聚氨丙基双胍 磷酸氢二钾 香叶醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 磷酸钾 己二醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"丁二醇, 1, 3-丁二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 芒果籽脂 甘油, 丙三醇 1, 3-丙二醇 大花可哥树籽脂 丙烯酸(酯)类共聚物钠 C12-16 醇类, C12-16 醇 卵燐脂, 卵磷脂, 磷脂酰胆硷 氯苯甘醚 氢化卵磷脂, 氢化卵燐脂 棕榈醇, 鲸蜡硬脂醇 鲸蜡醇棕榈酸酯 椰油脂酸甘油酯类, 椰油酸甘油酯类 甜杏仁油, 甜扁桃油 欧锦葵提取 巴尔干苣苔叶提取 苯甲醇 牡丹根提取 脱氢醋酸, 去水醋酸, 脱氢乙酸 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 FD&C 色料 蓝色一号 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,0,0,1
"库拉索芦荟叶汁 丁二醇, 1, 3-丁二醇 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 甘油, 丙三醇 纯水, 纯化水 黄瓜果提取 法地榄仁果提取 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯甲醇 ",1,1,1,0,1
"乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 变性酒精, 变性乙醇, SD 乙醇 40, ... 甘油, 丙三醇 柠檬油精, 柑橘皮粹取, 苎烯 腺苷 丁二醇, 1, 3-丁二醇 辛酰水杨酸 柠檬酸钠, 枸橼酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬酸 香根鸢尾根提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香料, 香水, 香精, 香味 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,1,0,0,0
"水 甘油, 丙三醇 椰油酰胺丙基羟基磺基甜菜碱 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 月桂基甲基葡糖醚-10 羟丙基二甲基氯化铵, ... 月桂醇聚醚磺基琥珀酸酯二钠, ... 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 水仙 水杨甘, 杨素 氯化钠, 食盐 柠檬酸 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 罩酚酮, 芳庚酚酮 ",1,1,1,1,0
"水 甘油, 丙三醇 蜂蜜 1, 3-丙二醇 蜂王乳, 蜂王浆 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 글리세릴폴리메타크릴레이트 羟乙基纤维素 氢化聚异丁烯 戊二醇, 1, 2-戊二醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 海藻酸钙 聚乙二醇-8 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 结冷胶 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 合成氟金云母 丙烯酰二甲基牛磺酸铵/VP 共聚物 聚丙烯酸酯钠, 聚丙烯酸钠 ツボクサ葉エキス 腺苷 葡萄糖 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 丁二醇二辛酸/二癸酸酯 欧锦葵提取 트로메타민 麸氨酸, 麸胺酸, 谷氨酸, 谷氨酸 柠檬油精, 柑橘皮粹取, 苎烯 水杨酸苄酯 氢氧化钠 红色氧化铁 香叶醇 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 α异甲基紫罗酮, α-异甲基紫罗兰酮 香茅醇 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 棕榈酰低聚肽, 棕榈酰寡肽 生育醇, 生育酚, 维他命E, 维生素E, ... FD&C 色料 红色四号 ",1,1,1,1,0
"山梨酸钾, 己二稀酸钾, 己二烯酸钾 香天竺葵, 香叶天竺葵 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 库拉索芦荟叶汁 茶 生育醇, 生育酚, 维他命E, 维生素E, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 玉米油 甘油, 丙三醇 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 四胜肽棕榈酸酯, 棕榈酰四肽-3 蔓生盘叶忍冬 椰子油, 椰子脂 丁二醇, 1, 3-丁二醇 金银花, 忍冬 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 玻尿酸钠, 透明质酸钠, 玻璃酸钠 大豆油, 黄豆油 替普瑞酮 迷迭香 牛磺酸 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... ",1,1,1,1,1
"槲黄素, 五羟黄酮 A醇, 视黄醇, 维生素A醇, 维他命A醇 PVM/MA癸二烯交联聚合物 甘醇酸, 羟基乙酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 月桂亚氨基二丙酸生育酚磷酸酯盐二钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 氢氧化钾 积雪草提取 乙氧基乙二醇, 乙氧基二甘醇 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 水杨酸, 柳酸, B柔肤酸 熊果叶提取 维生素原B5, 维他命原B5, 泛醇 白柳树皮, 白柳 尿素, 碳酰二胺 阿魏酸 咖啡因 熊果素, 熊果苷, 雄果素 水 磷脂质, 磷脂 桑叶提取 壬二酰二甘氨酸钾, 壬二酸酯 氧化铁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"水 橘子, 甜橙, 广西沙柑 薰衣草油 广西沙柑果皮油 香叶天竺葵花油 乳香油 柠檬油精, 柑橘皮粹取, 苎烯 大果越桔果提取 狭叶越桔果提取 姜黄根提取 圣罗勒叶提取 赤芝萃取 海藻醣, 海藻糖 葵花籽油, 葵花油, 向日葵籽油 钩沙菜提取 黄瓜果提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 藻提取 酵母, 酵母菌胞溶产物, 酵母提取 柠檬酸 纤维素 柠檬酸钠, 枸橼酸钠 广藿香, 到手香 薰衣草, 真正薰衣草 ",1,1,1,1,0
"水 甘油, 丙三醇 戊二醇, 1, 2-戊二醇 辛基十二烷醇, 辛基十二醇 丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 山嵛醇聚醚-10 角鲨烷 吡咯烷酮羧酸 丙氨酸, 丙胺酸 椰子油, 椰子脂 生育醇, 生育酚, 维他命E, 维生素E, ... 澳洲坚果籽油 对羟基苯乙酮 聚丙烯酸酯钠, 聚丙烯酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 乳酸钠 牡丹根提取 缬氨酸 棕榈酰三肽-8 薄荷脑, 薄荷醇 库拉索芦荟叶汁粉 脯氨酸 异亮氨酸 天冬氨酸, 天门冬氨酸 芫荽果油 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 苏氨酸, 酥胺酸 鸡蛋果籽油 法国蔷薇花提取 组氨酸 柠檬酸 甘氨酸, 左旋甘氨酸, 糖胶, 氨基乙酸, ... 香料, 香水, 香精, 香味 ",1,1,1,1,0
"丁二醇, 1, 3-丁二醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 棕榈醇, 鲸蜡硬脂醇 PEG-40 硬脂酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 聚山梨醇酯 60, 聚山梨醇酯-60 澳洲坚果籽油 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 甘油, 丙三醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 葡糖酸铜 胶原蛋白, 胶原 椰油脂酰基谷氨酸TEA盐, 椰油酰基谷氨酸TEA盐 五环多肽, 五胜肽, 五胜月太, ... 生物素, 维生素H, 维生素B7, 辅酶R 咖啡因 天冬氨酸镁 葡糖酸锌 月桂酰乳酰乳酸钠 神经酰胺 3 分子酊 6 II, 神经酰胺 6 II, ... 胆甾醇 黄原胶, 三仙胶, 山羊胶, 汉生胶 神经酰胺 9 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 抗坏血酸, 维他命C, 维生素C 库拉索芦荟叶提取 白花春黄菊花提取 姜黄根提取 角鲨烷 勃那特螺旋藻提取 藻提取 黄瓜果提取 燕麦胶, 胶态燕麦粉 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 光果甘草根提取 茶叶提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 肌酸 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 狭叶越桔果提取 海水 维生素原B5, 维他命原B5, 泛醇 聚麸胺酸, 聚谷氨酸, 聚肤氨酸 甲硫氨酸, 蛋氨酸 离氨酸, 离胺酸, 赖氨酸 白氨酸, 亮氨酸 组氨酸 异亮氨酸 聚丙烯酸酯-13 聚异丁烯 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 소르비탄이소스테아레이트 트로메타민 硬脂酸己六酯, 山梨坦硬脂酸酯 二苯酮-5 胆甾醇壬酸酯 氯化胆甾醇, 胆甾醇氯 苯丙氨酸 苏氨酸, 酥胺酸 缬氨酸 异构寡糖, 糖类同分异构体 色氨酸 棕榈油, 棕榈脂, 油棕油 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚硅氧烷-11 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 柠檬酸 乙醇, 酒精 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 ",1,1,1,1,0
